Amount,CBK,hour,day_of_week,card_txn_count
106.4,0,15,0,1
88.0,0,18,2,1
220.0,0,18,2,1
78.4,0,13,0,1
134.4,0,20,2,2
121.0,0,19,4,2
86.0,0,21,0,1
103.5,0,16,2,2
308.0,0,20,3,1
84.0,0,22,1,2
56.0,0,20,2,1
630.0,0,10,0,1
220.0,0,22,1,1
46.0,0,21,0,2
275.0,0,16,0,1
34.5,0,17,2,2
92.0,0,19,3,1
308.0,0,15,4,1
484.0,0,14,3,1
46.0,0,15,4,1
112.0,0,19,5,1
132.0,0,18,4,1
45.2,0,22,6,1
154.0,0,15,4,1
138.0,0,13,4,1
210.0,1,20,3,1
67.2,0,16,4,1
352.0,0,22,2,1
46.0,0,15,4,1
55.0,0,18,2,2
275.0,0,7,1,1
105.0,0,18,5,1
880.0,0,15,5,1
672.0,0,15,2,1
138.0,0,17,2,3
630.0,0,18,0,1
104.5,0,14,4,3
104.5,0,22,5,1
77.0,0,12,3,1
120.75,0,14,3,2
132.0,0,22,4,1
78.4,0,19,3,3
154.0,0,17,4,1
112.0,0,19,3,1
23.0,0,13,1,1
89.6,0,14,0,1
220.0,0,16,4,1
143.0,0,21,6,1
115.0,0,10,4,1
100.0,0,11,5,1
48.0,0,22,0,1
92.0,0,16,0,1
138.0,0,15,4,1
154.0,0,12,4,3
143.0,0,18,2,1
111.65,0,20,0,1
120.75,0,14,3,1
148.5,0,23,6,2
313.6,0,17,1,1
132.0,0,10,1,1
154.0,0,20,1,1
77.0,0,18,5,4
89.6,0,19,0,5
23.0,0,0,2,2
297.0,0,21,6,1
134.4,0,0,4,1
231.0,0,23,4,1
34.5,0,9,2,1
110.0,0,17,4,1
123.3,0,13,0,1
345.0,0,22,4,2
65.0,0,20,2,1
23.0,0,12,1,1
275.0,0,18,0,1
132.0,0,12,4,1
156.8,0,21,4,1
77.0,0,8,4,3
145.6,0,21,0,3
161.0,0,16,2,5
403.2,0,22,3,1
165.0,0,10,2,1
134.4,0,16,0,1
16.5,0,16,3,1
110.0,0,2,4,1
134.4,0,22,1,1
46.0,0,12,1,2
154.0,0,23,3,1
209.0,0,13,4,1
154.0,0,11,4,1
168.0,0,15,2,1
46.0,0,16,1,2
46.0,0,10,4,1
35.0,0,14,4,1
201.6,0,22,4,1
313.6,0,8,0,3
55.0,0,11,4,2
185.39,1,17,4,3
132.0,0,14,5,1
30.0,0,12,5,1
78.96,0,16,3,1
89.6,0,17,0,2
308.0,0,16,0,1
286.0,0,12,3,1
253.0,0,14,1,1
16.5,0,14,2,1
25.0,0,15,5,1
99.0,0,15,4,1
34.5,0,19,4,4
43.7,0,12,6,1
99.0,0,16,4,1
110.0,0,18,2,1
848.0,0,14,3,1
134.4,0,9,4,1
5.0,0,11,3,1
5.0,0,21,2,1
275.0,0,15,3,1
103.5,0,23,3,1
78.4,0,10,0,1
138.0,0,10,5,1
40.0,0,16,4,1
264.5,0,18,0,1
100.8,0,15,5,1
154.0,0,9,3,1
274.38,0,10,4,1
111.65,0,8,0,1
55.0,0,15,5,1
46.0,0,22,1,1
67.2,0,10,1,2
34.5,0,20,5,1
62.1,0,9,3,2
69.0,0,17,3,2
100.8,0,10,5,2
110.0,0,21,3,1
92.0,0,16,4,1
100.8,0,13,2,1
330.0,0,17,4,2
68.66,0,15,5,1
49.5,0,23,6,1
242.0,0,11,0,1
402.5,1,19,4,1
20.0,0,13,2,1
38.5,0,17,1,1
84.0,0,8,2,1
16.5,0,19,3,1
297.0,0,21,2,2
31.05,0,11,2,1
34.5,0,14,2,1
448.0,0,12,0,1
143.0,0,15,2,1
33.0,0,13,1,1
46.0,0,18,4,1
110.0,0,15,4,1
72.0,0,13,6,2
15.0,0,22,6,1
20.0,0,19,2,1
63.46,0,19,0,2
25.0,0,9,4,1
23.0,0,20,2,2
46.0,0,17,4,6
77.0,0,23,5,1
280.0,0,11,4,1
143.0,0,23,2,1
46.0,0,15,1,2
99.0,0,5,2,1
220.0,0,12,5,1
830.0,0,13,0,1
132.25,0,18,0,1
66.0,0,20,4,1
57.5,0,13,2,5
23.0,0,13,4,1
80.5,0,9,1,3
172.5,1,15,3,2
34.5,0,18,1,1
20.0,0,16,2,1
154.0,0,13,2,2
100.8,0,22,1,1
88.0,0,23,1,2
220.0,0,23,4,2
209.0,0,16,4,1
172.5,1,19,3,5
33.0,0,20,5,1
10.0,0,16,3,1
132.0,0,22,0,1
44.42,0,14,5,4
250.0,1,16,6,20
280.0,0,17,5,2
268.8,0,21,6,1
57.5,0,0,3,1
143.0,0,12,3,1
104.5,1,18,1,1
69.0,0,20,3,1
34.5,0,12,3,1
56.0,0,19,3,2
23.0,0,13,3,1
89.6,0,20,6,1
23.0,0,19,4,1
352.0,1,13,5,4
99.0,0,18,2,1
110.0,0,23,3,1
138.0,0,10,2,2
62.1,0,23,5,1
70.0,0,7,3,2
161.0,0,17,6,1
46.0,0,10,0,1
126.5,0,19,4,1
99.0,0,11,4,1
100.8,0,14,5,1
336.0,0,19,4,1
78.4,0,16,2,1
49.5,0,23,3,2
78.4,0,21,0,1
121.0,0,20,1,1
220.0,0,14,1,3
89.6,0,18,0,2
134.4,0,19,2,3
99.0,0,14,5,2
46.0,0,15,4,3
345.0,0,20,2,2
190.4,0,13,3,5
69.0,0,13,4,1
88.0,0,16,2,1
198.0,0,16,4,2
23.0,0,23,0,1
297.0,0,11,0,3
46.0,0,16,4,1
112.0,0,10,0,1
104.5,0,10,2,1
268.8,0,0,2,1
69.0,0,19,3,1
44.8,0,17,0,1
104.5,0,14,4,1
99.0,0,17,4,1
23.0,0,20,2,2
159.5,0,19,4,2
69.0,0,13,2,1
15.0,0,19,5,2
154.0,0,15,1,2
34.5,0,15,1,1
36.0,0,13,5,3
154.0,0,18,4,1
154.0,0,23,0,1
112.0,0,10,0,1
46.0,0,20,6,2
20.0,0,22,1,1
99.0,0,21,3,1
154.0,0,18,1,1
112.0,0,22,3,1
69.0,0,14,4,1
172.5,0,14,2,1
145.6,0,3,3,1
89.6,0,16,2,1
184.0,0,11,3,1
46.0,0,18,1,3
23.0,0,19,2,1
1696.0,0,15,3,1
55.0,0,21,5,2
110.0,0,16,5,1
268.9,0,10,4,1
56.0,0,14,2,1
69.0,0,21,5,1
112.0,1,22,4,1
99.0,0,18,3,1
138.0,0,10,6,1
352.0,0,10,3,1
99.0,0,23,4,3
230.0,0,13,2,1
336.0,0,14,3,1
66.0,0,11,1,1
89.6,0,14,0,2
396.0,0,23,4,1
69.0,0,23,4,1
224.0,0,13,0,1
140.0,0,16,4,1
190.4,0,21,1,1
156.8,0,16,0,2
88.0,0,22,3,1
134.4,0,15,0,1
89.6,0,18,3,1
92.0,0,15,2,1
154.0,0,18,4,1
172.5,0,19,4,2
154.0,0,14,4,1
49.5,0,13,5,1
121.0,0,15,4,1
154.0,0,13,0,1
176.0,0,22,1,1
55.0,0,20,1,1
44.8,0,19,0,1
23.0,0,1,4,1
154.0,0,10,3,1
286.0,0,23,0,1
134.4,0,14,2,2
242.0,0,15,1,1
88.0,0,13,5,5
132.0,0,8,3,2
92.0,0,15,2,1
46.0,0,13,4,1
275.0,0,15,5,1
55.0,0,17,4,1
143.0,0,0,6,1
104.5,0,21,3,1
27.5,0,11,3,1
57.5,0,11,3,1
40.0,0,16,1,1
66.0,0,13,4,1
46.0,0,9,4,1
34.5,0,17,0,1
132.0,0,9,2,1
23.0,0,18,4,5
69.0,0,18,4,1
156.8,0,8,1,1
23.0,0,22,3,1
154.0,0,14,3,1
209.0,0,10,1,1
352.0,0,11,0,2
56.0,0,18,2,1
156.8,0,9,5,1
110.0,0,22,5,1
69.0,0,18,5,1
92.0,0,20,6,1
172.5,0,15,3,1
53.0,0,17,5,2
253.0,0,22,0,2
5.0,0,21,4,1
77.0,0,17,3,1
156.8,0,20,4,1
34.5,0,18,4,1
38.5,0,19,3,1
86.0,0,12,1,1
110.0,0,21,1,1
220.0,1,17,2,2
78.4,0,0,1,2
154.0,0,12,0,1
31.05,0,17,0,1
99.0,0,19,3,2
110.0,1,12,5,4
190.4,0,17,5,2
112.0,0,21,5,3
49.5,0,13,3,1
62.1,0,14,2,1
46.0,0,19,3,3
16.5,0,16,2,3
46.0,0,9,3,1
46.0,0,19,3,1
138.0,0,8,2,1
46.0,0,0,4,1
85.27,0,16,3,1
34.5,0,15,1,1
89.6,0,10,4,1
134.4,0,23,2,5
154.0,0,21,0,1
17.24,1,2,1,3
336.0,0,11,4,3
336.0,0,12,0,1
10.0,0,11,1,1
112.0,0,13,4,1
336.0,0,22,3,1
92.0,0,18,2,1
23.0,0,18,5,1
16.5,0,16,1,1
92.0,0,18,6,2
44.0,0,9,3,1
224.0,0,20,2,1
99.0,0,19,4,2
190.4,0,17,5,1
187.0,0,18,0,1
302.4,0,20,1,1
35.0,0,17,1,1
247.17,0,20,0,1
715.0,0,19,0,1
27.5,0,23,1,1
110.0,0,11,0,1
45.2,0,22,0,3
99.0,0,10,3,2
132.0,0,14,3,1
201.6,0,17,4,1
110.0,0,22,3,1
245.0,0,13,3,2
154.0,0,12,1,1
23.0,0,19,4,1
15.0,0,9,0,1
44.0,0,17,1,2
16.5,0,22,5,1
34.5,1,14,4,1
11.65,0,20,2,1
44.8,0,17,0,2
88.0,0,21,0,1
161.0,0,2,4,1
88.0,0,19,2,3
154.0,0,7,1,1
145.6,0,21,3,3
396.0,0,22,3,1
30.0,0,22,6,1
104.5,0,11,0,1
78.4,0,18,0,2
49.5,0,14,3,1
28.75,0,23,0,1
77.0,0,23,1,1
31.59,0,9,5,1
78.4,0,11,0,2
126.5,0,17,2,1
55.0,0,22,1,1
187.0,0,9,2,1
77.0,0,21,6,1
112.0,1,18,2,5
103.5,0,15,2,1
132.0,0,0,5,1
55.0,0,2,5,1
140.0,0,16,3,1
10.0,0,10,6,1
209.0,0,14,3,1
23.0,0,19,1,1
154.0,0,9,2,1
336.0,0,21,4,1
440.0,0,15,5,2
462.0,0,10,2,2
77.0,0,22,4,1
286.0,0,12,3,1
132.0,0,11,1,2
121.0,0,10,5,1
44.0,0,10,4,1
46.0,0,13,4,1
102.6,0,18,2,2
89.6,0,10,0,1
95.2,1,17,5,5
34.5,0,13,3,1
132.0,0,14,4,1
276.0,0,14,4,1
39.07,1,16,1,8
49.5,0,18,5,1
138.0,0,10,2,1
99.0,0,20,5,2
20.0,0,22,3,1
154.0,0,23,0,1
506.0,0,17,2,4
55.0,0,18,4,1
112.0,0,22,2,5
154.0,0,11,2,1
20.12,0,15,1,7
276.0,0,13,2,1
168.0,0,18,1,6
58.36,0,19,2,1
154.0,0,13,2,1
31.59,0,16,4,1
154.0,0,9,4,2
34.5,0,14,3,1
69.0,0,16,1,3
165.0,0,19,4,1
440.0,1,22,2,3
112.0,0,14,2,1
308.0,0,16,4,1
308.0,0,22,0,1
5.0,0,20,3,2
154.0,0,19,3,1
132.0,0,9,5,1
10.0,0,13,1,1
99.0,1,20,1,2
220.0,0,19,4,1
99.0,0,9,3,1
48.0,0,19,0,1
235.2,0,16,2,2
35.0,0,20,4,1
104.5,0,20,5,1
148.5,0,20,6,2
216.0,0,20,0,1
33.0,0,10,3,1
78.4,0,20,0,2
34.5,0,14,2,1
28.0,0,21,2,1
460.0,1,16,2,3
77.0,0,20,4,1
20.0,0,19,4,1
154.0,0,23,0,1
77.0,0,19,0,2
136.5,0,12,5,2
62.1,0,9,5,1
33.0,0,21,3,1
69.0,0,10,1,2
429.0,0,18,4,1
220.0,0,9,0,1
268.8,0,14,4,3
176.0,0,13,5,1
34.5,0,15,1,2
297.0,0,9,2,1
69.0,0,8,4,1
70.0,0,13,4,1
44.0,0,17,4,1
56.0,0,15,2,2
240.0,0,14,0,1
190.4,1,14,3,2
95.2,1,15,5,15
143.0,0,19,6,1
352.0,0,10,3,1
103.5,0,14,2,1
23.0,0,23,3,3
46.0,1,16,4,3
69.0,0,13,0,2
172.75,0,16,2,1
134.4,0,11,0,1
220.0,0,10,3,1
20.0,0,13,6,1
20.0,0,13,5,1
123.3,0,12,1,1
88.0,0,21,4,2
630.0,0,10,1,1
67.2,0,19,4,2
23.0,0,11,4,2
143.0,0,14,0,1
89.6,0,14,3,1
165.0,0,21,1,1
176.0,0,10,2,1
630.0,0,10,0,1
63.94,0,17,2,1
77.0,0,23,2,3
66.0,0,0,1,1
23.0,0,23,3,2
172.5,0,0,3,2
15.0,0,18,4,1
265.0,0,13,4,1
132.0,0,13,4,1
24.0,0,17,1,2
110.0,1,12,5,4
132.0,0,10,4,1
67.2,0,23,3,1
34.5,0,13,0,1
132.0,0,18,3,1
26.5,0,18,5,3
78.4,0,23,2,2
440.0,1,21,2,8
16.5,0,11,5,1
31.59,0,21,6,1
224.0,0,11,0,1
88.0,0,12,1,1
15.0,0,12,1,1
89.6,0,16,6,3
154.0,0,22,3,1
154.0,0,18,4,1
78.4,0,20,6,1
99.0,0,7,4,2
34.5,0,17,1,1
352.0,0,13,2,1
151.2,0,13,5,1
123.3,0,16,6,1
69.0,0,16,1,3
286.0,0,1,4,1
70.0,0,11,1,2
440.0,1,22,2,3
23.0,0,20,1,1
231.0,0,15,3,1
55.0,0,15,0,1
55.0,0,20,4,1
34.5,0,11,4,1
75.6,0,9,0,1
20.0,0,12,1,1
110.0,0,8,4,1
16.5,0,20,5,1
34.5,0,19,0,2
112.0,0,20,0,1
264.0,0,14,4,2
23.0,0,17,4,2
235.2,0,10,3,1
1012.0,1,22,2,3
115.0,0,20,1,1
34.5,0,22,0,1
132.25,0,21,0,1
345.0,0,13,4,1
50.75,0,22,2,1
517.5,1,15,5,5
100.8,0,19,2,1
195.5,0,15,0,1
25.0,0,7,3,1
10.0,0,12,3,1
132.0,0,10,3,3
156.8,0,13,0,1
77.0,0,20,3,2
112.0,0,10,0,1
115.5,0,10,3,4
15.0,0,10,6,1
132.0,0,14,4,1
44.0,0,22,2,1
46.0,0,13,5,2
43.0,0,15,5,1
10.0,0,13,1,1
15.0,0,12,3,1
89.6,0,18,5,4
100.8,0,15,5,1
34.5,0,20,4,1
241.5,0,15,0,1
34.5,0,20,5,5
23.0,0,16,3,1
30.0,0,19,2,1
77.0,0,20,3,1
16.5,0,13,3,1
15.0,0,12,1,1
78.4,0,10,4,1
143.0,0,22,6,1
154.0,0,22,1,1
143.0,0,0,2,1
99.0,0,1,3,2
144.0,0,11,4,1
16.5,0,15,4,1
121.0,0,17,3,2
46.0,0,21,3,1
15.0,0,12,3,1
84.0,0,14,5,1
2.2,0,23,1,1
93.15,0,13,3,1
78.4,0,13,0,1
176.0,0,23,2,1
168.0,0,9,0,1
34.5,0,0,1,1
110.0,0,14,4,1
143.0,0,3,6,1
134.4,0,23,2,1
121.0,0,18,2,2
46.0,0,20,1,1
120.75,0,15,3,1
77.0,0,15,4,1
184.0,0,8,3,1
158.61,0,18,3,1
132.0,0,22,2,1
230.0,0,11,4,1
143.0,0,12,4,1
36.66,0,14,4,1
132.0,0,22,4,1
30.0,0,9,1,1
66.0,0,9,2,1
56.0,0,7,2,1
112.0,0,20,1,1
179.2,0,10,0,4
99.0,0,10,4,1
67.2,0,9,0,2
88.0,0,11,4,1
224.0,0,12,0,2
198.0,0,9,2,1
140.0,0,13,5,1
1012.0,1,22,2,3
198.0,0,18,5,1
201.25,0,18,0,1
20.0,0,13,4,1
15.0,0,10,1,1
77.0,0,17,4,1
143.0,0,6,2,3
10.0,0,21,0,1
89.6,0,13,5,1
88.0,0,0,4,1
123.3,0,22,2,1
92.0,0,15,3,2
111.65,0,7,0,2
34.5,0,14,3,1
112.0,0,15,0,1
55.0,0,15,0,6
33.0,0,21,1,2
336.0,0,21,2,2
448.0,1,22,5,2
156.8,0,11,4,1
10.0,0,23,4,1
30.0,0,18,2,1
27.0,0,22,4,1
156.8,0,10,0,1
55.0,0,20,0,1
154.0,0,21,2,1
89.6,0,20,2,2
154.0,0,21,0,1
172.5,0,19,4,1
89.6,0,11,4,2
110.0,1,13,5,20
121.0,0,22,2,2
121.0,0,9,3,1
48.0,0,18,0,1
143.0,0,13,3,1
110.0,1,16,0,12
110.0,0,21,1,3
134.4,0,23,1,1
153.0,1,6,2,10
132.0,0,1,5,2
78.4,0,14,0,1
34.5,0,14,4,1
78.4,0,11,3,1
120.0,0,22,0,2
57.5,0,13,0,1
49.5,0,13,0,1
33.0,0,14,4,1
275.0,0,19,0,1
209.0,0,23,2,2
100.8,0,20,1,1
1460.0,0,10,0,1
46.0,0,16,0,1
62.1,0,19,2,1
23.0,0,20,3,2
15.0,0,14,5,2
110.0,1,12,5,20
88.0,0,19,3,1
440.0,0,18,4,1
70.0,0,8,3,1
420.0,0,2,5,2
172.5,0,21,4,2
231.0,0,13,4,1
21.47,0,0,6,1
235.2,0,15,0,1
250.0,1,16,6,20
23.0,0,19,3,1
69.0,0,16,3,1
109.61,0,13,3,1
78.4,0,8,3,2
89.6,0,7,2,1
20.0,0,9,3,1
132.0,0,22,4,1
89.6,0,20,2,1
16.5,0,12,2,1
201.6,0,18,4,1
70.0,0,19,4,1
112.0,0,20,6,1
123.3,0,19,4,1
104.5,0,1,2,1
20.0,0,20,5,1
53.0,0,8,3,1
23.0,0,10,5,1
104.5,0,11,0,1
69.0,0,22,2,1
165.0,0,16,0,1
103.5,0,19,5,2
99.0,0,19,4,1
172.5,0,15,4,2
156.8,0,8,3,1
172.5,0,22,3,1
55.0,0,13,3,1
55.0,0,0,5,1
220.0,0,19,0,1
99.0,0,14,4,1
156.8,0,17,2,1
143.0,0,8,4,1
143.0,0,20,5,1
172.5,0,11,4,1
46.0,0,23,2,1
23.0,0,23,3,3
109.61,0,23,3,1
36.66,0,14,4,1
84.0,0,20,3,2
15.0,0,15,5,2
302.4,0,12,0,1
23.0,0,1,4,1
132.0,0,1,5,1
235.2,0,17,2,1
99.0,0,14,3,1
33.0,0,18,3,1
33.0,0,14,2,2
78.4,0,8,1,1
49.5,0,15,4,2
264.0,0,11,1,1
154.0,0,21,0,1
16.5,0,16,4,1
154.0,0,17,3,1
34.5,0,14,3,1
190.4,1,14,2,5
27.63,0,15,2,1
89.6,0,12,0,2
154.0,0,13,3,2
20.0,0,10,6,2
201.25,0,18,0,1
14.0,0,10,5,2
10.0,0,17,5,1
46.0,0,17,6,1
165.0,0,17,2,1
43.42,0,19,5,2
55.0,0,11,4,1
23.0,0,18,3,1
34.5,0,14,2,1
187.0,0,19,1,1
308.0,0,23,3,1
154.0,0,15,4,2
33.0,0,21,3,2
88.99,0,0,3,1
69.0,0,12,3,1
155.25,0,22,3,1
112.0,0,10,1,1
34.5,0,22,3,1
187.0,0,13,3,1
630.0,0,11,0,2
115.0,0,15,3,1
201.25,0,21,0,1
180.0,0,13,1,1
78.4,0,19,0,2
120.0,0,14,4,1
46.0,0,11,1,1
15.0,0,22,3,1
135.0,0,12,4,1
112.0,0,19,1,1
99.0,0,14,5,2
46.0,0,0,4,1
46.0,0,8,3,1
138.0,0,10,2,1
176.0,0,11,1,1
80.5,0,11,4,1
110.0,0,23,4,1
210.0,0,23,3,1
112.0,1,14,3,2
16.5,0,9,5,1
57.5,1,15,1,6
132.0,0,22,1,1
29.34,0,20,5,1
209.0,1,19,1,2
121.0,0,8,4,1
143.0,0,18,6,1
176.0,0,9,4,1
112.0,0,22,2,1
180.0,0,13,5,6
121.0,0,8,3,1
198.0,0,13,2,1
55.0,0,22,4,1
104.5,0,10,4,1
59.99,0,20,3,1
537.6,0,12,0,1
20.0,0,16,3,1
92.0,0,0,3,1
23.0,0,13,4,1
154.0,0,21,1,1
18.34,1,19,4,6
220.0,0,15,2,2
132.0,0,21,3,1
830.0,0,12,0,2
31.59,0,11,0,1
156.8,0,20,3,1
92.0,0,16,4,1
78.4,0,9,1,1
336.0,0,17,4,2
99.0,0,10,4,1
297.0,0,18,6,1
231.0,0,16,1,1
36.54,0,13,4,1
34.5,0,14,1,1
100.8,0,19,3,1
88.0,0,19,3,1
55.0,1,16,0,12
70.0,0,13,3,1
201.25,0,18,0,1
78.4,0,15,1,2
77.0,0,0,2,2
20.0,0,8,6,1
88.0,0,9,4,1
55.0,0,12,1,1
63.16,0,10,1,1
257.6,0,11,2,2
103.5,0,11,2,4
92.0,0,12,0,1
10.0,0,15,5,1
224.0,0,11,0,1
286.0,0,16,1,2
46.0,0,15,1,2
99.0,0,8,3,1
38.5,0,18,4,2
336.0,0,21,4,1
103.5,0,14,4,1
100.8,0,22,4,1
184.0,0,14,4,1
89.6,0,12,3,1
201.6,0,18,0,1
176.0,0,21,5,2
121.0,0,12,4,1
78.4,0,11,3,1
92.0,0,12,4,1
88.0,0,22,3,1
99.0,0,23,4,1
77.0,0,18,0,1
241.5,0,14,3,1
10.0,0,18,5,1
132.0,0,19,5,1
62.1,0,8,4,1
880.0,0,10,2,2
165.0,0,14,2,1
88.0,0,9,4,2
57.5,0,22,2,1
92.0,0,17,4,1
64.9,0,20,3,1
1260.0,0,12,0,1
23.0,0,21,1,1
132.0,0,18,2,1
358.4,0,15,5,3
35.0,0,11,6,4
40.0,0,16,1,1
46.0,0,15,0,1
78.4,0,13,0,1
250.0,1,16,6,20
110.0,1,13,0,2
46.0,0,20,6,1
50.0,0,13,5,1
319.0,0,22,4,1
72.0,0,7,5,3
10.0,0,19,1,1
209.0,0,11,4,1
15.0,0,11,5,3
17.24,1,13,1,8
34.5,0,15,0,2
154.0,0,13,2,1
148.5,0,21,6,1
414.0,0,22,4,1
46.0,0,18,3,4
44.0,0,8,3,1
143.0,0,21,2,1
143.0,0,16,6,2
134.4,0,14,2,1
528.0,0,23,5,1
110.0,0,13,2,2
104.5,0,18,2,1
166.0,0,10,3,1
155.0,0,13,2,2
115.0,0,13,3,2
92.0,0,20,3,1
207.0,0,20,1,1
46.0,0,22,6,1
10.0,0,22,2,1
31.59,1,22,5,6
34.5,0,16,5,1
154.0,0,0,2,1
448.0,0,22,5,4
27.5,0,7,1,1
88.0,0,19,3,2
78.4,0,9,1,1
52.5,0,14,5,1
92.0,0,17,1,1
16.5,0,11,5,1
124.2,0,16,4,1
13.5,0,8,2,1
99.0,0,13,4,1
46.0,0,7,4,1
36.66,1,19,4,6
15.0,0,10,6,1
16.5,0,17,5,1
77.0,0,15,4,2
231.0,0,9,2,1
88.0,0,15,3,5
198.0,0,17,3,1
88.0,0,13,3,2
134.4,0,14,0,1
78.15,1,20,0,3
154.0,0,18,1,2
55.0,0,20,4,1
69.0,0,7,1,1
70.0,0,23,4,1
154.0,0,11,1,1
154.0,0,10,1,1
140.0,0,11,1,1
16.5,0,11,3,2
49.63,0,9,2,1
100.8,0,14,1,2
176.0,0,17,4,2
89.6,0,20,0,5
161.0,0,19,0,1
38.5,0,18,2,1
16.5,0,15,5,1
99.0,0,21,0,1
92.0,0,10,5,3
66.0,0,14,1,1
451.0,0,11,4,1
89.6,0,13,5,1
70.0,0,23,5,2
20.0,0,9,3,1
78.4,0,22,1,1
16.5,0,18,5,2
25.0,0,9,6,1
207.0,0,16,2,2
88.0,0,23,1,1
62.1,0,13,5,1
44.0,0,21,0,1
99.0,0,14,4,1
46.0,0,19,3,1
120.0,0,17,4,1
154.0,0,20,4,1
198.0,0,16,4,3
49.5,0,19,1,1
46.0,0,23,1,1
88.0,0,18,1,1
110.0,0,18,6,1
100.8,0,20,3,1
280.0,0,15,1,2
10.0,0,23,2,2
275.0,0,11,5,1
45.2,0,22,0,6
99.0,0,13,3,2
160.0,0,2,3,2
77.0,0,21,0,1
69.0,0,21,3,1
10.0,0,0,3,1
46.0,0,22,3,1
44.0,0,23,3,1
46.0,0,10,5,1
143.0,0,23,6,1
23.0,0,22,3,1
112.0,0,17,2,2
187.0,0,16,3,1
78.4,0,20,3,1
46.0,0,15,4,2
104.5,0,17,4,2
154.0,0,9,2,1
156.8,0,21,1,1
77.0,0,20,3,1
15.0,0,23,5,2
88.0,0,19,3,1
110.0,0,22,0,2
88.0,0,16,1,1
36.66,0,13,6,1
537.8,0,21,4,2
154.0,0,23,3,1
80.5,0,19,0,2
84.0,0,17,3,2
286.0,0,13,6,1
121.0,0,1,3,1
46.0,1,16,4,3
88.0,0,0,4,2
20.59,0,1,3,1
250.0,1,16,6,20
33.0,0,8,5,1
280.0,0,10,4,3
69.0,0,11,0,1
10.0,0,8,2,1
156.8,0,12,0,1
88.0,0,15,4,1
156.8,0,18,2,2
89.6,0,11,3,1
78.4,0,9,3,1
154.0,0,14,3,2
517.5,1,15,5,5
92.0,0,20,3,1
291.2,0,21,1,3
414.4,0,17,0,1
46.0,0,22,3,1
52.86,0,15,1,7
132.0,0,20,2,3
257.6,0,13,2,1
69.0,0,20,1,1
89.6,0,20,2,2
207.0,0,10,2,1
20.0,0,12,6,1
124.2,0,16,2,1
46.69,0,11,1,2
172.5,1,9,3,5
138.0,0,10,2,1
132.0,0,9,2,1
23.0,0,14,4,2
34.5,0,17,2,1
156.8,0,18,0,2
224.0,0,13,6,1
80.5,0,13,5,2
99.0,0,8,4,1
89.6,0,22,6,1
132.25,0,18,1,1
132.0,0,12,4,1
138.0,0,8,3,1
66.0,0,22,3,1
154.0,0,18,2,1
132.25,0,9,1,1
88.0,0,16,4,1
117.23,1,19,0,7
126.5,0,11,1,1
156.8,0,15,4,1
46.0,0,16,4,1
69.0,0,17,4,1
110.0,0,15,4,1
121.0,0,13,4,1
112.0,1,23,1,3
15.0,0,9,6,1
100.8,0,18,5,2
49.5,0,21,0,1
230.0,0,23,3,1
